closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,twoHundredDayAverageChange,-34337.39
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,twoHundredDayAverageChangePercent,-0.13660426
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,regularMarketChange,9725.0
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyTwoWeekLowChange,-2387.2031
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyTwoWeekLowChangePercent,-0.010879913
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyTwoWeekHighChange,-65659.44
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyTwoWeekHighChangePercent,-0.23226984
2025-10-29,consumer-defensive,packaged-foods,Packaged Foods,^YH20525040,fiftyTwoWeekChangePercent,-19.723303
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,previousClose,127520.0
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,regularMarketPreviousClose,127520.0
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyTwoWeekLow,105932.6
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyTwoWeekHigh,131458.88
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyDayAverage,120086.28
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,twoHundredDayAverage,120578.4
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,52WeekChange,-11.777485
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,regularMarketChangePercent,3.058344
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,regularMarketPrice,111220.805
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyDayAverageChange,-8865.477
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyDayAverageChangePercent,-0.07382589
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,twoHundredDayAverageChange,-9357.594
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,twoHundredDayAverageChangePercent,-0.07760589
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,regularMarketChange,3900.0
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyTwoWeekLowChange,5288.203
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyTwoWeekLowChangePercent,0.04992045
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyTwoWeekHighChange,-20238.07
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyTwoWeekHighChangePercent,-0.15394983
2025-10-29,consumer-defensive,confectioners,Confectioners,^YH20525010,fiftyTwoWeekChangePercent,-11.777485
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,previousClose,76952.9
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,regularMarketPreviousClose,76952.9
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyTwoWeekLow,60369.527
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyTwoWeekHigh,82108.61
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyDayAverage,78081.93
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,twoHundredDayAverage,70072.79
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,52WeekChange,10.812831
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyDayAverageChange,-459.34375
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyDayAverageChangePercent,-0.0058828434
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,twoHundredDayAverageChange,7549.797
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,twoHundredDayAverageChangePercent,0.107742205
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,regularMarketChangePercent,3.1662226
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,regularMarketPrice,77622.586
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,regularMarketChange,2436.5
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyTwoWeekLowChange,17253.059
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyTwoWeekLowChangePercent,0.28579086
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyTwoWeekHighChange,-4486.0234
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyTwoWeekHighChangePercent,-0.054635238
2025-10-29,consumer-defensive,farm-products,Farm Products,^YH20525020,fiftyTwoWeekChangePercent,10.812831
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,previousClose,64620.7
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,regularMarketPreviousClose,64620.7
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyTwoWeekLow,65369.19
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyTwoWeekHigh,82969.91
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyDayAverage,80213.11
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,twoHundredDayAverage,75737.41
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,52WeekChange,7.981384
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,regularMarketPrice,75708.65
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,regularMarketChangePercent,4.396733
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyTwoWeekChangePercent,7.981384
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyDayAverageChange,-4504.461
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyDayAverageChangePercent,-0.05615617
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,twoHundredDayAverageChange,-28.757812
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,twoHundredDayAverageChangePercent,-0.00037970423
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,regularMarketChange,2841.1992
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyTwoWeekLowChange,10339.457
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyTwoWeekLowChangePercent,0.15817018
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyTwoWeekHighChange,-7261.258
2025-10-29,consumer-defensive,food-distribution,Food Distribution,^YH20550020,fiftyTwoWeekHighChangePercent,-0.08751676
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,previousClose,65703.7
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,regularMarketPreviousClose,65703.7
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyTwoWeekLow,69017.32
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyTwoWeekHigh,85498.92
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyDayAverage,73747.77
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,twoHundredDayAverage,78802.21
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,52WeekChange,2.7293324
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,regularMarketChangePercent,3.3591619
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,regularMarketPrice,70723.055
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,regularMarketChange,2207.0938
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyTwoWeekLowChange,1705.7344
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyTwoWeekLowChangePercent,0.024714584
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyTwoWeekHighChange,-14775.867
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyTwoWeekHighChangePercent,-0.17281935
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyTwoWeekChangePercent,2.7293324
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyDayAverageChange,-3024.7188
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,fiftyDayAverageChangePercent,-0.041014373
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,twoHundredDayAverageChange,-8079.1562
2025-10-29,consumer-defensive,grocery-stores,Grocery Stores,^YH20550030,twoHundredDayAverageChangePercent,-0.10252449
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,previousClose,26481.4
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,regularMarketPreviousClose,26481.4
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyTwoWeekLow,30985.225
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyTwoWeekHigh,45115.402
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyDayAverage,43565.438
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,twoHundredDayAverage,38612.2
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,52WeekChange,43.21418
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyDayAverageChange,-3683.4297
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyDayAverageChangePercent,-0.08454935
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,twoHundredDayAverageChange,1269.8086
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,twoHundredDayAverageChangePercent,0.032886203
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,regularMarketChangePercent,6.9309034
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,regularMarketPrice,39882.008
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,regularMarketChange,1835.4004
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyTwoWeekLowChange,8896.783
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyTwoWeekLowChangePercent,0.28712985
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyTwoWeekHighChange,-5233.3945
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyTwoWeekHighChangePercent,-0.116000175
2025-10-29,consumer-defensive,education-training-services,Education & Training Services,^YH20540010,fiftyTwoWeekChangePercent,43.21418
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,previousClose,14308.4
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,regularMarketPreviousClose,14308.4
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyTwoWeekLow,34324.723
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyTwoWeekHigh,60747.33
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyDayAverage,37053.12
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,twoHundredDayAverage,43178.13
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,52WeekChange,-39.66679
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyDayAverageChange,-2732.5469
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyDayAverageChangePercent,-0.07374674
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,twoHundredDayAverageChange,-8857.555
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,twoHundredDayAverageChangePercent,-0.20513985
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,regularMarketChangePercent,4.0486693
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,regularMarketPrice,34320.574
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,regularMarketChange,579.2998
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyTwoWeekLowChange,-4.1484375
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyTwoWeekLowChangePercent,-0.00012085859
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyTwoWeekHighChange,-26426.754
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyTwoWeekHighChangePercent,-0.43502742
2025-10-29,consumer-defensive,beverages-brewers,Beverages - Brewers,^YH20510010,fiftyTwoWeekChangePercent,-39.66679
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,previousClose,71243.9
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,regularMarketPreviousClose,71243.9
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekLow,13560.0625
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekHigh,24898.303
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyDayAverage,15075.217
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,twoHundredDayAverage,16010.672
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,52WeekChange,-40.139324
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,regularMarketChangePercent,-1.7477922
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,regularMarketPrice,14572.017
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,regularMarketChange,-1245.1953
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekLowChange,1011.9541
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekLowChangePercent,0.07462754
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekHighChange,-10326.286
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekHighChangePercent,-0.41473857
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekChangePercent,-40.139324
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyDayAverageChange,-503.2002
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,fiftyDayAverageChangePercent,-0.0333793
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,twoHundredDayAverageChange,-1438.6553
2025-10-29,consumer-defensive,beverages-wineries-distilleries,Beverages - Wineries & Distilleries,^YH20510020,twoHundredDayAverageChangePercent,-0.08985602
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,previousClose,3840110.0
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,regularMarketPreviousClose,3840110.0
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,fiftyTwoWeekLow,3322622.0
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,fiftyTwoWeekHigh,5457605.0
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,fiftyDayAverage,5073253.0
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,twoHundredDayAverage,4343299.0
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,52WeekChange,38.94241
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,regularMarketChange,-187640.0
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,fiftyTwoWeekLowChange,2162867.5
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,fiftyTwoWeekLowChangePercent,0.65095204
2025-10-29,communication-services,internet-content-information,Internet Content & Information,^YH30830010,fiftyTwoWeekHighChange,27884.5
